Id,SalePrice
2735,126909.23858457257
2736,141390.52279074118
2737,110020.82002881833
2738,142990.07648499263
2739,143860.95310629823
2740,132656.71492545435
2741,135324.9148333359
2742,170403.44715512742
2743,147829.82734670176
2744,168348.12061813043
2745,149757.85487647855
2746,130524.67536928877
2747,152798.5917729434
2748,111958.00493507995
2749,135525.80595744553
2750,108820.67861734552
2751,132665.30604932737
2752,201573.4286951424
2753,183611.18009728333
2754,251265.07539526292
2755,129792.3305285956
2756,87643.62792259443
2757,74031.66229104891
2758,69358.05317150976
2759,144237.02044662705
2760,133795.4649814323
2761,141334.35433017008
2762,144628.21703678253
2763,213225.85119730013
2764,159963.01220531133
2765,267496.8084712124
2766,143175.14835259644
2767,64433.94801754237
2768,119335.6480974924
2769,135031.73605536693
2770,141617.3154938193
2771,99496.05687809258
2772,82234.28086972272
2773,170401.52426270302
2774,148779.6215102845
2775,125829.49241622479
2776,138186.29758377816
2777,139950.35772895056
2778,101907.29919571604
2779,115408.02767723787
2780,99572.1803186076
2781,78129.0501207842
2782,92084.44759832101
2783,95226.04409748968
2784,96029.51905426336
2785,134609.77866236493
2786,37098.48143861361
2787,113778.67781612929
2788,57256.11472452548
2789,180606.22546024283
2790,91324.64731311589
2791,106801.83536950639
2792,57565.61193661438
2793,159603.97756380693
2794,81063.0484533388
2795,112914.92258300679
2796,79582.87164010224
2797,218059.1055069262
2798,122604.50072419073
2799,115242.98360894446
2800,57895.26108436391
2801,102467.62336459185
2802,116502.81356908323
2803,170142.9425952792
2804,133014.80544861988
2805,87892.65470930096
2806,69879.19080267625
2807,170037.1671540992
2808,159051.15473912295
2809,113107.2916922908
2810,123484.93761286815
2811,175595.3428735094
2812,170191.376324079
2813,182682.24035545648
2814,182332.66547175986
2815,88490.06320487021
2816,226249.11411531526
2817,144949.17848293576
2818,117172.09396182536
2819,182201.58003977535
2820,138823.06788117404
2821,105768.90602202399
2822,183402.19614626118
2823,337472.7627876557
2824,184792.43303655088
2825,180441.23116438393
2826,133890.31901439175
2827,136837.50052346545
2828,255475.12304863916
2829,210669.1589980299
2830,227752.8024931905
2831,199490.39722797065
2832,249185.94416046806
2833,273803.372456667
2834,222415.3500119059
2835,227127.88203054643
2836,218082.5887391261
2837,165637.11294390308
2838,145937.0242726294
2839,184154.4884022664
2840,207323.26432240498
2841,210683.66527761554
2842,232365.43766484095
2843,159917.20101483876
2844,175680.60151124944
2845,114635.44613214175
2846,227452.4935111329
2847,215633.78478649445
2848,215789.0160569388
2849,208724.60150133714
2850,278832.9075667097
2851,222341.44911962736
2852,236037.6154933786
2853,235835.63977673172
2854,151541.08302627841
2855,209441.79147457413
2856,209861.13044295867
2857,199733.64802443085
2858,215426.8093477292
2859,113389.21465779631
2860,126637.77295532462
2861,144928.0159742951
2862,217255.4045995404
2863,138696.38370936317
2864,248376.82382013556
2865,144768.4148185948
2866,177926.99934993056
2867,78816.9901375561
2868,109179.34658052458
2869,111106.08453723555
2870,149252.76776654925
2871,80006.80351891543
2872,19986.98844247032
2873,100193.68868913548
2874,134898.2459940142
2875,105447.07481358317
2876,167386.5102368408
2877,122762.69948192057
2878,141679.90329200344
2879,123582.65119691007
2880,98813.56314783078
2881,134459.56948223966
2882,157073.72639120207
2883,168112.59349570575
2884,175523.11852826062
2885,150949.7013108735
2886,228409.33175543824
2887,99034.6359022106
2888,134424.70724874036
2889,40130.7270513362
2890,60891.68009004509
2891,149226.34430287825
2892,39630.132869827794
2893,80018.86466418649
2894,42295.186959733255
2895,290706.51803823304
2896,265068.4008026202
2897,213029.30974138936
2898,171517.52728116815
2899,213971.01126261964
2900,147701.68207596848
2901,212402.12415405153
2902,203321.6135576074
2903,298290.5005566735
2904,306814.95777760353
2905,85445.81761921244
2906,211573.80000140518
2907,110634.97191259044
2908,123326.87178973889
2909,170117.18127035408
2910,53869.24413632869
2911,77526.36080657574
2912,156320.0497369147
2913,81624.65610733954
2914,67059.83665171603
2915,72957.39343273977
2916,80483.87447008153
2917,175385.8031264632
2918,112660.90307856258
2919,238403.02966530912
